	y_pred	SC(uS)	Turb(FNU)	DO(mg/l)
867	-1	487.0	2.5	13.0
868	1	484.0	4.2	11.7
869	1	499.0	1.1	10.7
870	1	509.0	2.2	12.3
871	1	495.0	1.2	12.2
872	1	442.0	4.7	11.3
873	1	477.0	1.4	10.0
874	1	495.0	0.1	14.1
875	1	490.0	1.4	8.4
876	1	506.0	1.9	13.3
877	1	510.0	0.6	11.5
878	1	506.0	0.6	11.6
879	1	496.0	1.8	10.0
880	1	521.0	1.8	12.2
881	1	483.0	1.5	12.4
882	1	504.0	1.4	11.2
883	-1	501.0	0.6	10.6
884	1	485.0	3.3	12.0
885	1	515.0	2.9	12.7
886	1	483.0	2.7	12.4
887	1	514.0	1.6	13.8
888	1	508.0	1.9	12.0
889	1	499.0	0.3	14.2
890	1	504.0	1.5	10.7
891	1	509.0	0.6	11.7
892	1	530.0	1.1	12.3
893	1	506.0	1.2	11.1
894	1	522.0	2.6	11.0
895	1	515.0	1.0	11.5
896	1	489.0	1.7	8.4
897	1	495.0	2.6	11.9
898	1	485.0	1.8	12.5
899	1	463.0	2.6	10.1
900	-1	509.0	2.0	11.2
901	1	504.0	0.8	11.8
902	1	503.0	2.5	11.5
903	1	521.0	1.9	12.8
904	1	490.0	1.3	8.4
905	1	508.0	1.4	11.2
906	1	458.0	1.7	12.0
907	1	481.0	0.3	11.8
908	1	494.0	1.0	13.7
909	1	509.0	0.9	11.3
910	1	493.0	0.9	12.8
911	1	526.0	1.7	12.0
912	1	529.0	1.1	12.4
913	1	502.0	1.7	10.1
914	1	489.0	1.1	13.1
915	1	479.0	2.3	13.6
916	1	441.0	3.1	10.7
917	1	488.0	3.5	11.0
918	1	486.0	0.0	13.6
919	1	488.0	1.7	9.2
920	1	477.0	1.1	12.2
921	1	502.0	1.6	10.5
922	1	494.0	1.3	10.8
923	1	429.0	9.0	11.0
924	1	504.0	0.8	11.4
925	1	508.0	0.6	11.7
926	1	521.0	1.8	11.6
927	1	489.0	0.8	13.9
928	-1	501.0	2.6	11.7
929	1	508.0	0.4	13.8
930	1	498.0	0.7	10.4
931	1	483.0	4.9	11.1
932	1	506.0	1.0	13.0
933	1	498.0	1.1	11.9
934	1	497.0	1.1	8.9
935	1	493.0	1.2	11.5
936	1	492.0	1.2	11.1
937	1	501.0	1.6	11.8
938	1	506.0	1.0	11.1
939	1	494.0	0.8	14.4
940	1	474.0	5.8	10.5
941	1	507.0	1.0	12.4
942	1	515.0	1.1	13.2
943	1	513.0	2.1	12.1
944	1	521.0	2.5	12.0
945	1	501.0	1.6	11.7
946	1	520.0	1.7	12.5
947	1	518.0	2.9	9.4
948	1	511.0	2.2	11.7
949	1	495.0	1.9	7.9
950	1	459.0	2.7	10.2
951	1	508.0	0.9	10.7
952	1	510.0	2.1	11.5
953	1	508.0	1.6	11.1
954	1	495.0	2.0	9.4
955	1	480.0	1.4	11.5
956	1	498.0	0.5	10.9
957	1	484.0	3.6	12.2
958	1	463.0	2.6	10.1
959	1	495.0	1.8	10.4
960	1	521.0	1.6	12.0
961	1	478.0	4.3	11.2
962	1	508.0	0.9	11.9
963	1	514.0	1.4	13.3
964	1	496.0	0.7	12.1
965	1	494.0	1.6	8.7
966	1	481.0	1.3	12.4
967	1	482.0	2.9	12.8
968	1	496.0	1.3	11.6
969	1	495.0	2.0	7.9
970	-1	505.0	1.5	12.1
971	1	503.0	1.7	9.8
972	1	509.0	1.0	11.3
973	1	500.0	1.5	11.7
974	1	505.0	1.4	10.6
975	1	486.0	1.2	10.1
976	1	490.0	1.4	9.9
977	1	482.0	0.5	10.5
978	1	518.0	1.2	13.5
979	-1	502.0	0.5	13.8
980	1	503.0	1.3	10.2
981	1	508.0	0.6	10.7
982	1	479.0	1.5	13.5
983	1	505.0	0.9	11.6
984	1	529.0	1.7	11.9
985	1	496.0	1.4	9.4
986	1	511.0	1.6	13.2
987	1	487.0	1.8	13.4
988	1	493.0	1.5	11.3
989	1	487.0	1.8	13.3
990	1	505.0	1.3	10.3
991	1	496.0	1.8	10.0
992	1	457.0	2.7	10.7
993	1	507.0	1.8	10.7
994	1	503.0	0.9	11.2
995	1	486.0	4.0	11.4
996	1	517.0	2.9	12.9
997	1	523.0	1.7	9.7
998	1	495.0	1.4	10.6
999	1	495.0	1.4	10.1
1000	-1	491.0	1.2	11.0
1001	1	503.0	1.5	9.9
1002	1	482.0	0.0	12.8
1003	1	507.0	1.3	11.0
1004	1	441.0	4.0	11.2
1005	1	456.0	6.0	11.4
1006	1	523.0	1.4	11.5
1007	1	498.0	0.8	12.3
1008	1	492.0	1.5	10.9
1009	1	506.0	1.2	10.7
1010	1	526.0	2.4	11.1
1011	1	515.0	2.6	12.7
1012	-1	493.0	2.6	11.5
1013	1	480.0	0.3	10.6
1014	1	505.0	1.6	11.2
1015	1	450.0	3.1	11.6
1016	1	487.0	1.8	9.0
1017	1	521.0	1.3	13.2
1018	-1	509.0	0.3	12.9
1019	1	500.0	1.9	11.7
1020	1	479.0	0.4	12.4
1021	1	508.0	0.8	10.7
1022	1	493.0	1.5	10.4
1023	1	479.0	1.4	9.7
1024	1	480.0	2.1	13.2
1025	1	495.0	0.9	13.9
1026	1	499.0	1.3	13.4
1027	1	523.0	1.4	11.7
1028	1	512.0	1.2	12.7
1029	1	510.0	0.4	12.7
1030	1	439.0	3.3	10.7
1031	1	494.0	1.5	8.7
1032	1	495.0	1.1	11.8
1033	1	485.0	0.8	12.7
1034	1	500.0	1.4	11.7
